Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
1333701603, 2015, GS, 101, 3.33201, 1.21593, 1, 5856
1358700308, 2015, GS, 101, 3.10937, 0.830899, 1, 5760
1363034094, 2017, HT, 151, 417.506, 33.4492, 2, 7099
1377137106, 2017, GS, 101, 6.10808, 2.69077, 2, 7200
1457284026, 2017, GS, 101, 40.2625, 19.6029, 2, 6831
1486794013, 2017, GS, 101, 1.68779, 0.0560994, 2, 5496
1515861034, 2015, GS, 101, 224.302, 26.9191, 1, 5856
1555101509, 2017, GS, 101, 27.4534, 2.00399, 2, 5532
1581000204, 2015, HT, 151, 308.641, 70.1056, 1, 5902
1668200207, 2015, GS, 101, 1.13653, 0.313237, 1, 5760
1687600506, 2015, GS, 101, 2.59961, 0.225227, 1, 5856
1688001607, 2015, GS, Null, 5.63831, 0.804455, 1, 5856
1719401303, 2015, HT, 151, 231.791, 64.9627, 1, 6100
1732827012, 2017, GS, 101, 6.07832, 0.570236, 2, 7249
1757101501, 2017, HT, 151, 667.041, 34.5902, 2, 6031
1872401809, 2015, GS, 101, 3.65859, 0.495915, 1, 5856
1876600809, 2017, PD, 157, 293.056, 28.8921, 2, 6580
1885800407, 2017, GS, 101, 39.3679, 3.51392, 2, 7724
1908601408, 2017, GS, 101, 10.5006, 1.25765, 2, 5496
2026900807, 2015, GS, 101, 67.4312, 24.7458, 1, 5856
2049301207, 2015, GS, 101, 4.13252, 1.89347, 1, 5856
2080069005, 2017, GS, 101, 8.12902, 0.976656, 2, 5762
2104302600, 2015, GS, 101, 4.25793, 1.04977, 1, 5856
2127011074, 2015, HT, 151, 176.247, 16.9747, 1, 5856
2152109041, 2015, GS, 101, 123.175, 9.547, 1, 5712
2187201206, 2017, GS, 101, 11.1741, 1.4077, 2, 5472
2211100705, 2015, HT, 151, 253.661, 24.1658, 1, 5856
2253160040, 2015, GS, 101, 4.2904, 0.765026, 1, 5856
2253578006, 2017, HT, 151, 226.062, 13.5165, 2, 7904
2285451016, 2015, GS, 101, 0.950646, 0.12523, 1, 5856
2312701401, 2015, HT, 151, 376.456, 65.1166, 1, 5856
2319131025, 2015, GS, 101, 21.8097, 21.0185, 1, 5856
2431501900, 2017, GS, 101, 2.35442, 0.315665, 2, 5436
2431800604, 2017, GS, 101, 1.60627, 0.0769096, 2, 5388
2444201719, 2015, HT, 151, 251.635, 32.6008, 1, 5856
2444700207, 2017, HT, 151, 557.636, 31.3141, 2, 7583
2540201803, 2015, HT, 151, 819.713, 33.0873, 1, 6100
2562200407, 2017, GS, 101, 11.9668, 1.9331, 2, 5496
2622229021, 2017, HT, 151, 1142.5, 94.0517, 2, 6216
2659027033, 2017, GS, 101, 148.505, 32.6129, 2, 6426
2667057027, 2015, HT, 151, 457.718, 42.3657, 1, 5868
2686590010, 2015, GS, 101, 194.429, 35.7732, 1, 5856
2706689010, 2017, GS, 101, 0.683695, 0.657148, 2, 6256
2720301604, 2015, GS, 101, 1.90191, 0.868651, 1, 5856
2741000506, 2017, GS, 101, 1.51758, 0.0883696, 2, 5484
2753601504, 2015, GS, 101, 23.8236, 6.97365, 1, 6100
2804900807, 2015, HT, 151, 177.711, 11.4883, 1, 5856
2826601303, 2017, GS, 101, 1.23096, 0.165242, 2, 6500
2829901607, 2015, HT, 151, 287.213, 15.5749, 1, 6100
2829901705, 2017, HT, 151, 190.63, 23.367, 2, 5647
2849701509, 2017, HT, 151, 386.92, 42.0331, 2, 6556
2925000202, 2017, GS, 101, 1.97038, 0.358471, 2, 7065
3021307016, 2017, GS, 101, 7.72994, 1.76324, 2, 5718
3024901203, 2017, GS, 101, 12.9903, 0.957918, 2, 6408
3042201202, 2017, GS, 101, 0.529342, 0.297545, 2, 5599
3050300900, 2017, GS, 101, 2.17793, 0.208646, 2, 5628
3050301507, 2017, GS, 101, 2.8768, 0.226992, 2, 5484
3076201004, 2017, GS, 101, 22.2733, 3.04182, 2, 5505
3136701403, 2015, GS, 101, 3.67205, 0.67013, 1, 5856
3149501701, 2015, GS, 101, 4.581, 0.233514, 1, 5856
3238000708, 2017, GS, 101, 2.76298, 2.22174, 2, 7772
3275645016, 2017, GS, 101, 2.64038, 0.70352, 2, 5472
3309701503, 2017, GS, 101, 5.40842, 1.00403, 2, 7824
3322400305, 2017, GS, 101, 16.1595, 2.35834, 2, 5616
3403701452, 2015, GS, 101, 130.075, 19.4037, 1, 5856
3418800502, 2017, GS, 101, 50.9737, 13.6565, 2, 5616
3440400500, 2015, GS, 101, 10.4759, 2.33533, 1, 5856
3493201109, 2017, GS, 101, 1.70476, 0.151497, 2, 5472
3550300400, 2015, HT, 151, 848.806, 67.4388, 1, 6100
3596400304, 2015, GS, 101, 3.49657, 1.42328, 1, 5856
3596457012, 2017, GS, 101, 4.24336, 0.726682, 2, 7152
3602700904, 2015, GS, 101, 4.33783, 2.50945, 1, 5856
3662619064, 2017, GS, 101, 0.868371, 1.32844, 2, 7080
3669000606, 2017, GS, 101, 1.70118, 0.100957, 2, 5628
3765073071, 2015, HT, 151, 254.472, 32.1583, 1, 5856
3852901403, 2017, GS, 101, 1.00329, 0.172897, 2, 7017
3853009090, 2017, GS, 101, 6.36517, 1.4487, 2, 7065
3859601009, 2017, GS, 101, 275.612, 35.5984, 2, 6312
3860100806, 2015, GS, 101, 4.97091, 0.72622, 1, 5856
3906300404, 2015, GS, 101, 14.2676, 1.62948, 1, 5856
3915300502, 2017, GS, 101, 20.6864, 2.88698, 2, 5400
3925201306, 2017, GS, 101, 12.5016, 2.86018, 2, 6365
3940400304, 2015, GS, 101, 324.074, 31.7825, 1, 5856
3949901602, 2017, GS, 101, 0.469008, 0.0373133, 2, 6216
3976101603, 2017, HT, 151, 433.133, 81.6398, 2, 5881
3978301206, 2017, GS, 101, 8.15003, 1.06151, 2, 5628
3983501400, 2017, GS, 101, 4.53557, 1.3459, 2, 6312
3988000101, 2017, GS, 101, 9.68521, 1.3503, 2, 5832
4007100705, 2015, GS, 101, 5.43398, 1.41316, 1, 5856
4059000501, 2017, GS, 101, 7.17063, 0.509541, 2, 5592
4115835002, 2017, GS, 101, 6.26229, 0.744233, 2, 5457
4124271016, 2017, GS, 101, 2.70879, 0.225518, 2, 7720
4129200109, 2017, GS, 101, 12.6563, 2.59352, 2, 7106
4240000400, 2017, GS, 101, 7.69675, 1.1581, 2, 5766
4274300200, 2017, GS, 101, 6.58972, 0.906182, 2, 5463
4316701302, 2015, HT, 151, 333.458, 36.4832, 1, 5856
4345001807, 2015, HT, 151, 179.91, 31.4802, 1, 6100
4376902009, 2015, HT, 151, 877.09, 130.736, 1, 6100
4387073050, 2017, HT, 151, 575.424, 28.2222, 2, 6446
4471801108, 2017, GS, 101, 2.37213, 3.34474, 2, 7065
4471826001, 2015, GS, 101, 50.6025, 15.8382, 1, 6100
4472301316, 2017, GS, 101, 182.643, 27.6957, 2, 7320
4530129003, 2017, HT, 151, 514.108, 64.5001, 2, 6031
4547900105, 2015, PD, 157, 548.687, 54.749, 1, 6052
4594001409, 2015, HT, 151, 172.478, 46.6305, 1, 5856
4599500208, 2017, GS, 101, 23.8378, 1.94403, 2, 5503
4638800504, 2017, GS, 101, 1.7974, 3.5359, 2, 7008
4656800800, 2015, GS, 101, 0.902267, 0.0922921, 1, 5856
4764401404, 2017, GS, 101, 0.146215, 0.0440495, 2, 5605
4787500806, 2017, HT, 151, 709.213, 37.1074, 2, 7444
4803077156, 2017, HT, 151, 2390.07, 151.843, 2, 7200
4845401802, 2017, GS, 101, 3.05944, 1.76681, 2, 6240
4906501801, 2017, GS, 101, 2.21161, 0.222844, 2, 5628
4995251015, 2017, HT, 151, 1489.68, 160.011, 2, 5553
5060101203, 2015, GS, 101, 1.75493, 0.202514, 1, 5856
5073700602, 2017, GS, 101, 1.28885, 0.256711, 2, 5630
5077933008, 2015, GS, 101, 2.53845, 0.189841, 1, 5856
5103200906, 2017, HT, 151, 566.598, 44.4688, 2, 7656
5134300508, 2015, GS, 101, 159.627, 34.1371, 1, 5856
5179101504, 2015, HT, 151, 187.069, 45.6331, 1, 6100
5181858001, 2017, GS, 101, 9.40362, 1.02673, 2, 5544
5196800708, 2017, GS, 101, 5.50154, 1.13019, 2, 5520
5205200507, 2017, GS, 101, 4.16118, 0.510466, 2, 7200
5215801206, 2017, GS, 101, 2.13018, 0.289904, 2, 5484
5215901009, 2017, GS, 101, 0.611766, 0.137161, 2, 5628
5292801009, 2017, GS, 101, 261.027, 13.5811, 2, 7176
5346900307, 2017, HT, 151, 913.981, 43.617, 2, 7695
5353454006, 2015, GS, Null, 3.1356, 1.41932, 1, 5856
5402566022, 2017, GS, 101, 17.4711, 1.21031, 2, 6240
5460701600, 2017, GS, 101, 4.03367, 1.01067, 2, 5649
5461600101, 2015, GS, 101, 14.3899, 1.78127, 1, 5760
5475700100, 2015, PD, 157, 540.594, 40.6711, 1, 6100
5486200709, 2017, GS, 101, 210.351, 29.5943, 2, 5463
5516000901, 2017, GS, 101, 3.71123, 0.738348, 2, 6356
5525000305, 2017, GS, 101, 1.60622, 0.187457, 2, 5436
5559257023, 2015, GS, 101, 2.55141, 0.124977, 1, 5856
5601998006, 2017, GS, 101, 10.1207, 0.69069, 2, 5568
5610308001, 2017, HT, 151, 340.537, 22.7607, 2, 6081
5613755002, 2017, HT, 151, 529.024, 151.703, 2, 5881
5622600304, 2015, GS, 101, 149.643, 7.04634, 1, 5856
5653000608, 2017, HT, 151, 219.327, 39.8326, 2, 7420
5655009032, 2015, HT, 151, 323.651, 143.16, 1, 6100
5744400503, 2017, GS, 101, 2.51114, 1.3829, 2, 5486
5786100507, 2015, PD, 157, 460.8, 42.2186, 1, 5856
5805801106, 2017, HT, 151, 443.447, 44.7567, 2, 6217
5815300502, 2017, GS, 101, 1.75313, 0.786349, 2, 5616
5834400502, 2017, GS, 101, 1.97151, 0.147632, 2, 5628
5846701101, 2015, HT, 151, 259.447, 35.7749, 1, 5856
5860800905, 2017, GS, 101, 13.0907, 1.17073, 2, 5883
5880000108, 2017, GS, 101, 4.23222, 1.0606, 2, 5616
5915801808, 2015, GS, 101, 15.2369, 2.02072, 1, 5856
5922901901, 2015, HT, 151, 380.876, 44.3587, 1, 6100
6014355050, 2017, GS, 101, 13.0122, 1.57564, 2, 6216
6079200907, 2017, GS, 101, 1.27406, 0.726752, 2, 5574
6100400801, 2015, GS, 101, 12.2596, 1.47647, 1, 5856
6101900902, 2015, HT, 151, 188.227, 36.6193, 1, 5856
6169800205, 2017, GS, 101, 4.40259, 0.65273, 2, 7224
6170101600, 2017, GS, 101, 15.4548, 4.22041, 2, 7128
6215701402, 2017, GS, 101, 7.61674, 1.11029, 2, 6240
6232200207, 2017, HT, 151, 271.491, 23.2492, 2, 6056
6327001000, 2017, GS, 101, 0.656067, 0.111563, 2, 6969
6333700609, 2015, HT, 151, 216.704, 31.0833, 1, 5808
6401901102, 2017, GS, 101, 0.940259, 0.622836, 2, 5639
6406000101, 2015, HT, 151, 150.761, 19.4787, 1, 5856
6426900501, 2017, GS, 101, 1.85368, 0.946373, 2, 5592
6517401100, 2017, GS, 101, 32.4767, 4.70799, 2, 5616
6745323064, 2017, GS, 101, 0.528348, 0.0392513, 2, 5640
6812600408, 2017, HT, 151, 181.434, 65.3295, 2, 7200
6850801502, 2015, HT, 151, 557.989, 49.3738, 1, 5856
6901643003, 2017, GS, 101, 9.83367, 1.60273, 2, 5624
6961001701, 2017, HT, 151, 443.418, 69.4262, 2, 5486
7017701802, 2015, GS, 101, 0.420402, 0.193627, 1, 5280
7033401205, 2015, GS, 101, 218.32, 25.1342, 1, 5856
7041016029, 2017, GS, 101, 263.538, 50.8279, 2, 5592
7120401807, 2015, HT, 151, 268.579, 26.0042, 1, 5856
7130001506, 2017, GS, 101, 11.5163, 1.72519, 2, 5789
7159808024, 2017, HT, 151, 325.209, 17.8657, 2, 5592
7216874017, 2017, GS, 101, -2.23464, 5.06784, 2, 7903
7224701207, 2015, GS, 101, 0.698391, 0.129684, 1, 5856
7256194061, 2017, GS, 101, 5.28373, 0.714777, 2, 6217
7309700207, 2017, GS, 101, 15.7649, 3.11184, 2, 7152
7323500102, 2017, GS, 101, 23.4475, 3.14235, 2, 5438
7357553057, 2017, GS, 101, 19.2502, 3.66338, 2, 7056
7371900107, 2017, GS, 101, 2.85067, 0.822146, 2, 5592
7423139045, 2017, GS, 101, 1.59791, 0.918561, 2, 7008
7432400503, 2015, HT, 151, 202.097, 17.7218, 1, 5856
7439801308, 2017, GS, 101, 1.73705, 0.12717, 2, 6312
7468901501, 2017, HT, 151, 232.467, 41.7245, 2, 6120
7542383001, 2017, GS, 101, 0.823294, 0.132463, 2, 5592
7599301607, 2015, HT, 151, 407.916, 119.342, 1, 5856
7599701809, 2017, HT, 151, 561.25, 54.0631, 2, 6443
7625900204, 2017, GS, 101, 4.52364, 1.06218, 2, 5592
7639600404, 2017, GS, 101, 10.3303, 1.18639, 2, 5601
7651300705, 2017, GS, 101, 8.66061, 2.11917, 2, 5500
7672878015, 2017, GS, 101, 2.04863, 0.799887, 2, 5664
7680485033, 2017, GS, 101, 202.992, 18.5254, 2, 5569
7702701603, 2017, GS, 107, 6.17626, 1.19464, 2, 5463
7796200601, 2017, GS, 101, 4.12006, 1.89333, 2, 5785
7822600601, 2017, GS, 101, 1.69443, 0.182096, 2, 5592
7874047012, 2017, GS, 101, -0.25299, 0.466768, 2, 5736
7878002000, 2017, GS, 101, 29.0086, 2.68556, 2, 5766
7935885007, 2017, GS, 101, 8.67501, 1.58491, 2, 7201
7947901309, 2017, GS, 101, 4.63802, 1.33597, 2, 5601
7951936018, 2015, HT, 151, 259.861, 74.7847, 1, 5856
7954701708, 2017, GS, 101, 1.36279, 0.883758, 2, 5616
7956700107, 2015, GS, 101, 4.64628, 2.38331, 1, 5280
7981601105, 2017, GS, 101, 9.0412, 2.4547, 2, 5486
7982050025, 2017, GS, 101, 0.782339, 0.0966513, 2, 5640
7989601901, 2015, HT, 151, 420.112, 26.846, 1, 5856
7998600306, 2017, GS, 101, 1.23928, 0.0720762, 2, 5628
8011100106, 2015, HT, 151, 131.018, 46.5877, 1, 5856
8027900907, 2015, GS, 101, 93.2767, 11.6246, 1, 5808
8078157103, 2017, GS, 101, 4.52783, 1.16677, 2, 7128
8079601303, 2017, GS, 101, 15.7531, 1.9823, 2, 7228
8087300104, 2015, PD, 157, 185.29, 21.6644, 1, 5856
8105301906, 2017, GS, 101, 4.0325, 0.980553, 2, 5785
8152624030, 2015, GS, Null, 0.684479, 0.771194, 1, 5856
8162426019, 2017, GS, 101, 1.66354, 0.161403, 2, 6912
8163201005, 2015, GS, 101, 5.56074, 0.621772, 1, 6050
8183103020, 2017, GS, 101, 0.784436, 0.108329, 2, 6968
8271401219, 2015, GS, 101, 240.373, 25.8892, 1, 5856
8303058002, 2017, GS, 101, 4.2951, 1.18081, 2, 6384
8303200507, 2017, GS, 101, 0.487446, 0.0393108, 2, 6336
8392640012, 2017, GS, 101, 0.922162, 0.274393, 2, 7695
8393501407, 2015, HT, 151, 428.012, 29.4406, 1, 5856
8491201402, 2017, GS, 101, 2.73793, 0.202976, 2, 7065
8492241011, 2017, GS, 101, 0.491799, 0.227319, 2, 7065
8564301003, 2017, GS, 101, 1.41904, 0.139991, 2, 5597
8568805003, 2015, HT, 151, 499.965, 40.1977, 1, 5856
8599800103, 2017, GS, 101, 7.3516, 1.12456, 2, 7824
8614501406, 2017, GS, 101, 9.7828, 0.892513, 2, 5616
8685800100, 2017, GS, 101, 29.3231, 1.95303, 2, 6312
8722801404, 2017, HT, 151, 338.23, 34.2661, 2, 7883
8747901801, 2015, HT, 151, 335.888, 22.4632, 1, 5856
8760147026, 2017, GS, 101, 4.64087, 1.0442, 2, 7752
8800400207, 2017, GS, 101, 0.375986, 0.0393245, 2, 7065
8801375000, 2017, GS, 101, 2.28446, 0.952185, 2, 7017
8836800608, 2015, HT, 151, 207.762, 75.7096, 1, 5856
8872000102, 2017, GS, 101, 1.15752, 0.441114, 2, 6528
8882401605, 2017, GS, 101, 181.426, 42.7249, 2, 7224
8980700106, 2017, GS, 101, 42.8244, 4.89043, 2, 6374
8989864000, 2015, HT, 151, 1151.53, 133.045, 1, 6100
9014800709, 2015, HT, 151, 418.413, 16.321, 1, 5856
9111438048, 2017, GS, 101, 8.62969, 0.865605, 2, 5640
9145501801, 2015, HT, 151, 293.182, 16.7634, 1, 5856
9181100703, 2017, GS, 101, 8.13014, 1.8957, 2, 6528
9196201601, 2017, GS, 101, 189.683, 51.6902, 2, 5624
9198100805, 2015, GS, 101, 268.078, 29.3644, 1, 5856
9323800802, 2017, HT, 151, 1142.24, 40.8173, 2, 6977
9343500705, 2015, HT, 151, 267.037, 10.429, 1, 5856
9471900602, 2015, GS, 101, 5.70123, 3.75, 1, 5856
9478100605, 2015, GS, 101, 5.1548, 0.902064, 1, 5808
9492012002, 2015, HT, 151, 298.052, 31.3637, 1, 5856
9495300304, 2017, GS, 101, 29.2499, 2.56302, 2, 6288
9500200400, 2017, GS, 101, 2.91309, 1.1157, 2, 5424
9540400100, 2015, GS, 101, 8.30532, 2.42347, 1, 5856
9544101907, 2017, GS, 101, 3.01965, 0.225703, 2, 5484
9544200408, 2017, GS, 101, 3.66051, 0.212285, 2, 5484
9544300103, 2017, GS, 101, 1.30526, 0.0725321, 2, 5628
9556800200, 2015, HT, 151, 292.321, 57.3167, 1, 5856
9557201702, 2017, HT, 151, 267.297, 25.8352, 2, 6024
9570942003, 2015, GS, 101, 2.90812, 0.57302, 1, 5760
9576902107, 2017, GS, 101, 7.13018, 1.09432, 2, 7032
9629202003, 2015, HT, 151, 268.094, 29.6667, 1, 5856
9683001003, 2017, GS, 101, 11.5586, 1.20496, 2, 7224
9734401402, 2015, GS, 101, 34.7773, 9.4603, 1, 5856
9742501404, 2015, HT, 151, 113.741, 49.1803, 1, 5874
9756801615, 2017, GS, 101, 13.7222, 6.63871, 2, 6240
9763600204, 2015, HT, 151, 414.139, 73.2137, 1, 6050
9773801200, 2017, GS, 101, 29.0318, 1.92232, 2, 5647
9787617019, 2017, GS, 101, 8.94603, 1.55179, 2, 5784
9799100604, 2017, GS, 101, 11.3033, 1.95627, 2, 5760
9803401600, 2017, GS, 101, 19.2946, 2.46151, 2, 5624
9853400606, 2017, GS, 101, 1.37132, 0.139058, 2, 5580
9862000905, 2015, GS, 101, 4.52132, 0.763975, 1, 5856
9912901203, 2015, GS, 101, 1.85988, 0.223351, 1, 5856
