RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 0248001005, 2016, GS3, GS3, 5.06755, 0.39294, 1, 5677
2016-10-20, 15:48, 5476999028, 2016, GS1, GS1, 0.719985, 0.116413, 1, 5024
2016-10-20, 15:48, 0249043016, 2016, GS3, GS3, 38.6879, 4.27062, 1, 4519
2016-10-20, 15:48, 5477044004, 2016, GS1, GS1, 8.26776, 0.758017, 1, 5000
2016-10-20, 15:48, 0250013051, 2016, GS3, GS3, 21.391, 1.72063, 1, 5470
2016-10-20, 15:48, 5477071010, 2016, GS1, GS1, 3.71621, 0.706863, 2, 8456
2016-10-20, 15:48, 0250824009, 2016, GS1, GS1, 6.65956, 1.02946, 1, 5423
2016-10-20, 15:48, 5478083014, 2016, GS3, GS3, 631.471, 79.7516, 1, 3550
2016-10-20, 15:48, 0254063182, 2016, RS-EXR, RS-EXR, 8.32739, 0.917956, 1, 4108
2016-10-20, 15:48, 5481113003, 2016, GS3, GS3, 723.385, 190.14, 2, 7517
2016-10-20, 15:48, 0254124046, 2016, GS3, GS3, 12.2427, 5.23031, 1, 5051
2016-10-20, 15:48, 5485055002, 2016, GS1, GS1, 0.343691, 0.129213, 1, 4229
2016-10-20, 15:48, 0255140008, 2016, GS3, OP3, 136.976, 12.3305, 1, 4906
2016-10-20, 15:48, 5492368005, 2016, GS1, GS1, 0.173038, 0.0300661, 1, 5398
2016-10-20, 15:48, 0257017002, 2016, GS1, GS1, 1.65789, 0.168155, 1, 5200
2016-10-20, 15:48, 5500180026, 2016, GS1, GS1, 0.870927, 0.132627, 1, 5813
2016-10-20, 15:48, 0257073000, 2016, GS1, GS1, 8.53923, 3.53405, 2, 8481
2016-10-20, 15:48, 5517093029, 2016, GS3, GS3, 10.0451, 2.80123, 1, 5024
2016-10-20, 15:48, 0258628009, 2016, GS1, GS1, 2.46285, 0.621275, 1, 5095
2016-10-20, 15:48, 5517425003, 2016, GS1, GS1, 18.5647, 1.13709, 1, 5673
2016-10-20, 15:48, 0267166003, 2016, GS1, GS1, 2.69469, 0.39622, 1, 4875
2016-10-20, 15:48, 0269842015, 2016, GS1, GS1, 3.91166, 0.265133, 1, 5045
2016-10-20, 15:48, 5518098091, 2016, GS3, GS3, 150.849, 26.976, 2, 6386
2016-10-20, 15:48, 0274001062, 2016, GS3, GS3, 43.3857, 3.41712, 2, 5880
2016-10-20, 15:48, 5522107003, 2016, GS3, GS3, 21.4308, 4.36512, 1, 3660
2016-10-20, 15:48, 0274063017, 2016, GS1, GS1, 0.359623, 0.201504, 1, 5326
2016-10-20, 15:48, 5523084009, 2016, GS1, GS1, 0.900899, 0.16218, 1, 5040
2016-10-20, 15:48, 0274855006, 2016, GS1, GS1, 0.803724, 0.103427, 1, 5645
2016-10-20, 15:48, 5531037005, 2016, GS1, GS1, 7.32662, 1.71883, 1, 5423
2016-10-20, 15:48, 0282145297, 2016, GS1, GS1, 6.38227, 1.14551, 1, 5470
2016-10-20, 15:48, 5532390065, 2016, GS1, GS1, 34.8931, 4.88851, 2, 8458
2016-10-20, 15:48, 0286015012, 2016, GS3, GS3, 12.7639, 1.33996, 1, 5773
2016-10-20, 15:48, 5550118034, 2016, GS3, GS3, 31.2105, 9.51408, 1, 5859
2016-10-20, 15:48, 0289076008, 2016, GS3, GS3, 36.5718, 7.97393, 1, 4999
2016-10-20, 15:48, 5557802002, 2016, GS3, GS3, 348.337, 34.4226, 1, 3646
2016-10-20, 15:48, 0290024001, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5856
2016-10-20, 15:48, 5585051006, 2016, GS1, GS1, 13.4289, 3.13364, 1, 4826
2016-10-20, 15:48, 0291144002, 2016, GS1, GS1, 3.73338, 0.537305, 1, 5906
2016-10-20, 15:48, 5598135002, 2015, GS3, GS3, 8.07491, 1.41596, 1, 4072
2016-10-20, 15:48, 0309113004, 2016, GS3, GS3, 35.2536, 5.9629, 1, 5754
2016-10-20, 15:48, 5599119020, 2016, GS1, GS1, 2.21812, 0.258979, 1, 5094
2016-10-20, 15:48, 0313256049, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 8457
2016-10-20, 15:48, 5602010010, 2016, GS3, GS3, 30.6377, 2.88463, 2, 5192
2016-10-20, 15:48, 0316047006, 2015, GS3, GS3, 74.4675, 4.79003, 1, 5784
2016-10-20, 15:48, 5608500004, 2016, GS1, GS1, 0.937238, 0.0577677, 1, 5423
2016-10-20, 15:48, 0321083005, 2016, GS1, GS1, 5.14619, 0.633956, 1, 5025
2016-10-20, 15:48, 5623022001, 2016, LP4, L4L, 88.2913, 34.7643, 1, 5976
2016-10-20, 15:48, 0321133000, 2016, RS-EXR, RS-EXR, 6.152, 1.04229, 1, 4329
2016-10-20, 15:48, 5637027005, 2016, GS1, GS1, 1.08549, 0.118533, 1, 5650
2016-10-20, 15:48, 0336047002, 2015, GS1, GS1, 15.501, 2.39903, 1, 5808
2016-10-20, 15:48, 5643056012, 2015, GS3, GS3, 212.48, 12.9872, 1, 5661
2016-10-20, 15:48, 0337077004, 2015, MP1, MP1, 87.4776, 11.2542, 1, 5856
2016-10-20, 15:48, 5656100010, 2016, GS1, Null, 33.6086, 3.57673, 1, 3821
2016-10-20, 15:48, 0341083001, 2016, GS1, GS1, 7.14202, 1.67703, 1, 5000
2016-10-20, 15:48, 5668435019, 2016, GS1, GS1, 3.78123, 0.389231, 1, 4823
2016-10-20, 15:48, 0341133006, 2016, RS-EXR, RS-EXR, 6.30511, 1.19266, 1, 4354
2016-10-20, 15:48, 5687038067, 2016, GS3, GS3, 19.9117, 3.31306, 1, 4510
2016-10-20, 15:48, 0343135008, 2016, GS1, GS1, 27.7683, 1.38356, 1, 4990
2016-10-20, 15:48, 5697041003, 2016, RS-GRS, RS-GRS, 6.40336, 0.715884, 1, 5067
2016-10-20, 15:48, 0345077018, 2016, GS1, GS1, 7.21038, 1.69585, 1, 4181
2016-10-20, 15:48, 5725101016, 2016, GS3, GS3, 129.518, 39.2983, 1, 4894
2016-10-20, 15:48, 0356047008, 2015, GS1, GS1, 13.4776, 1.61884, 1, 5808
2016-10-20, 15:48, 5727064007, 2016, GS1, GS1, 2.15675, 0.201295, 1, 4822
2016-10-20, 15:48, 0358072009, 2016, GS1, GS1, 6.30577, 0.72982, 1, 4999
2016-10-20, 15:48, 5732087003, 2016, GS3, GS3, 16.4076, 1.26625, 1, 5398
2016-10-20, 15:48, 0358077004, 2016, GS1, GS1, 0.722869, 0.0748428, 1, 4999
2016-10-20, 15:48, 5735108009, 2016, GS1, GS1, 6.63667, 0.911354, 1, 5050
2016-10-20, 15:48, 0360937006, 2016, GS3, GS3, 32.0325, 2.78464, 2, 7285
2016-10-20, 15:48, 5735113000, 2016, GS1, GS1, 1.37146, 0.577777, 1, 5050
2016-10-20, 15:48, 0361133002, 2016, RS-EXR, RS-EXR, 6.8725, 0.592488, 1, 4329
2016-10-20, 15:48, 5737790005, 2016, GS1, GS1, 0.869946, 0.118414, 1, 5495
2016-10-20, 15:48, 0370008012, 2015, GS3, GS3, 42.7665, 3.35934, 1, 5470
2016-10-20, 15:48, 5753105006, 2016, GS3, GS3, 40.744, 7.08683, 1, 5051
2016-10-20, 15:48, 0373473002, 2016, GS1, GS1, 0.865513, 0.0748071, 1, 5398
2016-10-20, 15:48, 5755108005, 2016, GS1, GS1, 11.7496, 1.55284, 1, 5050
2016-10-20, 15:48, 0377074005, 2016, GS3, OP3, 68.9135, 40.9583, 1, 4280
2016-10-20, 15:48, 5759015029, 2016, GS1, GS1, 6.72866, 1.26538, 1, 5694
2016-10-20, 15:48, 0378072005, 2016, GS1, GS1, 12.5599, 0.792611, 1, 4999
2016-10-20, 15:48, 5759037007, 2016, GS1, GS1, 0.979125, 0.230808, 1, 5742
2016-10-20, 15:48, 0380171004, 2016, GS1, GS1, 0.745253, 0.148731, 2, 8631
2016-10-20, 15:48, 5761931001, 2015, GS3, GS3, 220.001, 15.9728, 1, 5812
2016-10-20, 15:48, 0381133008, 2016, RS-EXR, RS-EXR, 6.64501, 0.896451, 1, 4354
2016-10-20, 15:48, 5768066025, 2016, GS1, GS1, 6.5945, 2.18836, 1, 4823
2016-10-20, 15:48, 0381166007, 2016, GS3, GS3, 174.148, 10.3078, 1, 4198
2016-10-20, 15:48, 5768072005, 2016, GS1, GS1, 6.27262, 0.821064, 1, 4823
2016-10-20, 15:48, 0381598009, 2016, GS1, GS1, 19.1306, 1.97167, 1, 5629
2016-10-20, 15:48, 5769091013, 2016, RS-GRS, RS-GRS, 6.34166, 0.729207, 1, 5856
2016-10-20, 15:48, 0382120005, 2015, GS3, GS3, 11.0902, 3.98817, 1, 3060
2016-10-20, 15:48, 5776126003, 2016, GS1, GS1, 1.11307, 0.0771848, 1, 4181
2016-10-20, 15:48, 0382147293, 2016, GS1, GS1, 1.2385, 0.0985699, 1, 5495
2016-10-20, 15:48, 5795108007, 2016, GS1, GS1, 9.83862, 0.930056, 1, 5075
2016-10-20, 15:48, 0383958003, 2015, GS3, OP3, 754.105, 82.6256, 1, 3120
2016-10-20, 15:48, 0389078004, 2016, GS3, GS3, 18.9346, 5.32432, 1, 4726
2016-10-20, 15:48, 5797088008, 2016, GS1, GS1, 1.5251, 1.25605, 1, 5000
2016-10-20, 15:48, 5801083004, 2016, GS1, GS1, 3.829, 0.35272, 1, 4304
2016-10-20, 15:48, 0389322436, 2016, GS1, GS1, 9.14608, 3.21491, 2, 8644
2016-10-20, 15:48, 5803014007, 2016, GS1, GS1, 6.57231, 1.1275, 1, 5052
2016-10-20, 15:48, 0390008018, 2015, GS1, GS1, 1.56487, 0.250541, 1, 5460
2016-10-20, 15:48, 5821144017, 2016, GS1, GS1, 5.29488, 0.450421, 1, 4798
2016-10-20, 15:48, 0390010009, 2015, GS1, GS1, 0.460796, 0.0533148, 1, 5470
2016-10-20, 15:48, 0399041000, 2016, GS1, GS1, 0.929932, 0.240068, 1, 5792
2016-10-20, 15:48, 5823866007, 2016, GS1, GS1, 3.01222, 0.431905, 1, 5892
2016-10-20, 15:48, 5823870001, 2016, GS1, GS1, 0.298971, 0.0415857, 1, 4863
2016-10-20, 15:48, 0401083001, 2016, GS3, GS3, 41.3313, 2.22577, 1, 5000
2016-10-20, 15:48, 0404018006, 2016, GS1, GS1, 5.59149, 1.63693, 1, 5953
2016-10-20, 15:48, 5830013034, 2016, GS1, GS1, 6.63805, 1.15981, 2, 8418
2016-10-20, 15:48, 0410010007, 2015, GS1, GS1, 0.75751, 0.0961837, 1, 5470
2016-10-20, 15:48, 5842093006, 2015, GS1, GS1, 3.14233, 0.365886, 1, 4302
2016-10-20, 15:48, 0413308004, 2016, GS3, GS3, 85.2058, 3.31964, 1, 5875
2016-10-20, 15:48, 5856001052, 2016, GS1, GS1, 4.58401, 0.832946, 2, 7262
2016-10-20, 15:48, 0414063013, 2016, GS1, GS1, 0.26186, 0.10328, 1, 5351
2016-10-20, 15:48, 5862093011, 2015, GS1, GS1, 3.33937, 0.596436, 1, 4302
2016-10-20, 15:48, 0432326371, 2016, GS3, GS3, 94.3098, 29.2502, 1, 3838
2016-10-20, 15:48, 5871028004, 2016, GS1, GS1, 6.80333, 0.516085, 1, 5398
2016-10-20, 15:48, 0436129001, 2016, GS1, GS1, 7.1223, 1.22544, 1, 5398
2016-10-20, 15:48, 5897089007, 2016, GS1, GS1, 0.373954, 0.120184, 1, 5000
2016-10-20, 15:48, 0441133008, 2016, RS-EXR, RS-EXR, 6.40161, 0.844628, 1, 4329
2016-10-20, 15:48, 5899015005, 2016, GS1, GS1, 14.9745, 3.93745, 1, 5694
2016-10-20, 15:48, 0443139026, 2016, GS1, GS1, 1.92666, 0.308419, 2, 8387
2016-10-20, 15:48, 5910082008, 2016, GS3, GS3, 13.0217, 3.09196, 1, 5856
2016-10-20, 15:48, 0445060006, 2016, GS3, GS3, 0.963408, 0.235535, 2, 7965
2016-10-20, 15:48, 5914047023, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5128
2016-10-20, 15:48, 0450008018, 2015, GS3, GS3, 171.94, 13.0897, 1, 5470
2016-10-20, 15:48, 5919015003, 2016, GS1, GS1, 12.1218, 4.15072, 1, 5694
2016-10-20, 15:48, 0454550004, 2016, GS1, GS1, 8.27256, 1.36377, 2, 8662
2016-10-20, 15:48, 5925309007, 2016, GS1, GS1, 20.6895, 1.26774, 1, 5673
2016-10-20, 15:48, 0457077002, 2015, GS3, GS3, 60.8026, 7.35372, 1, 5856
2016-10-20, 15:48, 5930082004, 2016, GS3, GS3, 131.575, 27.667, 1, 5856
2016-10-20, 15:48, 0459147025, 2016, GS1, GS1, 0.151598, 0.0255635, 1, 5537
2016-10-20, 15:48, 5934035065, 2016, GS3, GS3, 45.0057, 6.26204, 1, 5051
2016-10-20, 15:48, 0459351001, 2016, GS1, GS1, 11.3675, 6.21377, 1, 5423
2016-10-20, 15:48, 5946052003, 2016, GS1, GS1, 15.2347, 1.76718, 2, 8673
2016-10-20, 15:48, 0461133004, 2016, RS-EXR, RS-EXR, 6.75731, 1.24333, 1, 4329
2016-10-20, 15:48, 5950082000, 2016, GS3, GS3, 70.4631, 17.9806, 1, 5856
2016-10-20, 15:48, 0462087001, 2016, GS1, GS1, 6.59517, 0.55125, 2, 6615
2016-10-20, 15:48, 5961021111, 2016, GS1, GS1, 0.376783, 0.0613106, 2, 7931
2016-10-20, 15:48, 0463721011, 2016, GS3, GS3, 123.665, 12.898, 1, 5604
2016-10-20, 15:48, 5967077000, 2016, GS3, GS3, 47.5818, 6.15913, 2, 8646
2016-10-20, 15:48, 0464134012, 2016, GS3, GS3, 54.6403, 12.5642, 1, 5489
2016-10-20, 15:48, 5970013056, 2016, GS1, GS1, 0.983696, 0.0629175, 2, 8418
2016-10-20, 15:48, 0465060002, 2016, GS3, GS3, 32.4999, 4.73726, 2, 7965
2016-10-20, 15:48, 5970129013, 2016, GS3, GS3, 9.83461, 2.98357, 2, 7927
2016-10-20, 15:48, 0479041006, 2016, GS3, GS3, 5.75509, 0.499973, 1, 5742
2016-10-20, 15:48, 5980888010, 2016, GS1, GS1, 3.62643, 0.402446, 1, 4798
2016-10-20, 15:48, 0481133000, 2016, RS-EXR, RS-EXR, 5.79874, 0.941743, 1, 4329
2016-10-20, 15:48, 5999081029, 2016, GS1, GS1, 7.12538, 0.524933, 1, 5595
2016-10-20, 15:48, 0494063017, 2016, GS1, GS1, 0.369969, 0.259662, 1, 5351
2016-10-20, 15:48, 6001066008, 2016, GS3, OP3, 368.627, 29.4692, 1, 4355
2016-10-20, 15:48, 0495112000, 2016, GS1, GS1, 0.398467, 0.0635602, 1, 5075
2016-10-20, 15:48, 6003880060, 2016, GS3, GS3, 99.2889, 5.66437, 1, 5124
2016-10-20, 15:48, 0497605053, 2016, GS3, GS3, 6.43418, 1.75959, 1, 3719
