RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 0202416019, 2016, GS, 101, INT, 1.3441, 0.809474, 2, 5520
2016-10-31, 15:03, PJM, PECO, 4787501100, 2016, GS, 101, INT, 2.32193, 0.599404, 2, 3720
2016-10-31, 15:03, PJM, PECO, 0203035107, 2016, GS, 101, INT, 4.45717, 0.477049, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4788001005, 2017, GS, 101, INT, 24.6605, 9.47594, 2, 4921
2016-10-31, 15:03, PJM, PECO, 0206501506, 2017, GS, 101, INT, 36.9364, 3.86378, 2, 4228
2016-10-31, 15:03, PJM, PECO, 4794500802, 2016, HT, 151, INT, 35.2104, 10.0213, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0211500204, 2016, GS, 101, INT, 12.4149, 2.21777, 2, 5856
2016-10-31, 15:03, PJM, PECO, 4803077156, 2016, HT, 151, INT, 2102.96, 124.83, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0219116266, 2017, GS, 101, INT, 19.184, 5.80221, 2, 4802
2016-10-31, 15:03, PJM, PECO, 4807015107, 2017, GS, 101, INT, 3.17615, 0.708537, 3, 5885
2016-10-31, 15:03, PJM, PECO, 0222672013, 2016, GS, 101, INT, 6.34968, 2.14146, 2, 3936
2016-10-31, 15:03, PJM, PECO, 4817300402, 2017, GS, 101, INT, 74.7996, 15.8278, 2, 5260
2016-10-31, 15:03, PJM, PECO, 0231601709, 2017, HT, 151, INT, 188.463, 19.2491, 2, 5018
2016-10-31, 15:03, PJM, PECO, 4817901904, 2017, GS, 101, INT, 34.2735, 17.3096, 2, 5660
2016-10-31, 15:03, PJM, PECO, 0235125041, 2017, GS, 101, INT, 66.5137, 8.29879, 2, 3769
2016-10-31, 15:03, PJM, PECO, 4835145012, 2016, GS, 101, INT, 6.72724, 0.583411, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0241157059, 2016, GS, 101, INT, 10.781, 1.8337, 2, 4080
2016-10-31, 15:03, PJM, PECO, 4835401206, 2016, GS, 101, INT, 2.2927, 2.1843, 2, 3744
2016-10-31, 15:03, PJM, PECO, 0242120001, 2017, GS, 101, INT, 76.9075, 10.7512, 2, 5738
2016-10-31, 15:03, PJM, PECO, 4836300108, 2016, GS, 101, INT, 7.02063, 0.744081, 2, 5112
2016-10-31, 15:03, PJM, PECO, 0250553041, 2017, GS, 101, INT, 216.597, 20.7277, 3, 7130
2016-10-31, 15:03, PJM, PECO, 4845401802, 2016, GS, 101, INT, 1.74039, 1.66675, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0252700304, 2016, GS, 101, INT, 1.44024, 0.487175, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4846302007, 2016, GS, 101, INT, 1.81393, 0.217126, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0256800803, 2016, HT, 151, INT, 35.636, 6.77243, 2, 5888
2016-10-31, 15:03, PJM, PECO, 4849800703, 2017, GS, 101, INT, 8.48348, 0.910532, 2, 5617
2016-10-31, 15:03, PJM, PECO, 0267002077, 2017, GS, 101, INT, 7.20525, 1.55988, 2, 5810
2016-10-31, 15:03, PJM, PECO, 4852622027, 2017, GS, 101, INT, 0.537985, 0.202406, 2, 5497
2016-10-31, 15:03, PJM, PECO, 0267134083, 2016, GS, 101, INT, 17.7859, 2.02278, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4867812006, 2017, GS, 101, INT, 10.0697, 2.1931, 2, 3769
2016-10-31, 15:03, PJM, PECO, 0267900603, 2016, GS, 101, INT, 15.1272, 1.55474, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4869405009, 2017, GS, 101, INT, 9.63785, 0.858275, 2, 3649
2016-10-31, 15:03, PJM, PECO, 0273055217, 2016, GS, 101, INT, 34.069, 4.72487, 1, 1968
2016-10-31, 15:03, PJM, PECO, 4871995009, 2017, GS, 101, INT, 0.565462, 0.473291, 2, 5564
2016-10-31, 15:03, PJM, PECO, 0279972011, 2016, GS, 101, INT, 4.87373, 0.650597, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4873801007, 2016, GS, 101, INT, 9.79947, 1.7102, 2, 4584
2016-10-31, 15:03, PJM, PECO, 0289901606, 2016, GS, 101, INT, 11.7236, 1.8003, 1, 2160
2016-10-31, 15:03, PJM, PECO, 4885100508, 2016, GS, 101, INT, 7.31494, 1.32977, 2, 4032
2016-10-31, 15:03, PJM, PECO, 0290177089, 2016, GS, 101, INT, 30.5752, 2.85746, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4906501801, 2017, GS, 101, INT, 2.51784, 0.248232, 3, 8570
2016-10-31, 15:03, PJM, PECO, 0294602029, 2016, GS, 101, INT, 9.02951, 1.45144, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4923160109, 2017, GS, 101, INT, 18.9554, 1.81852, 3, 7321
2016-10-31, 15:03, PJM, PECO, 0304143057, 2016, GS, 101, INT, 23.9265, 9.21886, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4932400809, 2016, GS, 101, INT, 1.67146, 0.585111, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0306900707, 2016, GS, 101, INT, 3.86299, 0.949111, 2, 3576
2016-10-31, 15:03, PJM, PECO, 4934401902, 2017, GS, 101, INT, 5.62767, 1.00626, 2, 4370
2016-10-31, 15:03, PJM, PECO, 0308666015, 2016, GS, 101, INT, 7.16427, 1.07138, 2, 3336
2016-10-31, 15:03, PJM, PECO, 4936201008, 2017, GS, 101, INT, 11.6716, 2.58003, 2, 5974
2016-10-31, 15:03, PJM, PECO, 0310871008, 2017, GS, 101, INT, 2.32715, 0.23033, 2, 3097
2016-10-31, 15:03, PJM, PECO, 4940746005, 2016, GS, 101, INT, 2.14192, 2.10871, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0311400105, 2016, GS, 101, INT, 0.929343, 0.112231, 2, 3096
2016-10-31, 15:03, PJM, PECO, 4949524005, 2017, GS, 101, INT, 8.55317, 1.42301, 2, 5906
2016-10-31, 15:03, PJM, PECO, 0315118088, 2017, GS, 101, INT, 6.37186, 1.71659, 3, 7321
2016-10-31, 15:03, PJM, PECO, 4956501502, 2016, GS, 101, INT, 1.50928, 0.84056, 2, 3456
2016-10-31, 15:03, PJM, PECO, 0316733007, 2017, GS, 101, INT, 147.663, 16.7478, 2, 5690
2016-10-31, 15:03, PJM, PECO, 4963601400, 2016, GS, 101, INT, 11.3845, 1.60051, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0319500900, 2017, GS, 101, INT, 16.6166, 1.89737, 2, 5882
2016-10-31, 15:03, PJM, PECO, 4982600900, 2017, GS, Null, INT, 4.04706, 0.468028, 3, 6720
2016-10-31, 15:03, PJM, PECO, 0323096144, 2017, GS, 101, INT, 16.1905, 1.51059, 3, 8819
2016-10-31, 15:03, PJM, PECO, 4984202105, 2016, GS, 101, INT, 15.9061, 1.47681, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0323616002, 2016, GS, 101, INT, 58.3441, 3.64809, 1, 1968
2016-10-31, 15:03, PJM, PECO, 4986900506, 2017, HT, 151, INT, 226.571, 19.8499, 2, 5703
2016-10-31, 15:03, PJM, PECO, 0324156112, 2017, GS, 101, INT, 33.7358, 4.5751, 2, 5618
2016-10-31, 15:03, PJM, PECO, 4989301202, 2017, GS, 101, INT, 20.7692, 2.48881, 2, 5521
2016-10-31, 15:03, PJM, PECO, 0331162068, 2017, HT, 151, INT, 138.56, 39.042, 3, 8803
2016-10-31, 15:03, PJM, PECO, 4989324043, 2017, GS, 101, INT, 23.2574, 3.15026, 1, 2978
2016-10-31, 15:03, PJM, PECO, 0336140017, 2016, GS, 101, INT, 0.787517, 0.0462429, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4995251015, 2017, HT, 151, INT, 2280.17, 189.956, 3, 7993
2016-10-31, 15:03, PJM, PECO, 0338900309, 2017, GS, 101, INT, 34.9623, 7.91255, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5003800804, 2016, GS, 101, INT, 49.328, 3.77124, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0342480022, 2017, GS, 101, INT, 1.89504, 0.647698, 3, 8545
2016-10-31, 15:03, PJM, PECO, 5004100104, 2016, HT, 151, INT, 293.311, 15.0876, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0344000903, 2016, GS, 101, INT, 8.66222, 1.51751, 2, 5712
2016-10-31, 15:03, PJM, PECO, 5021093000, 2016, GS, 101, INT, 3.57883, 1.34666, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0346701303, 2016, GS, 101, INT, 44.881, 3.48884, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5022892025, 2017, GS, 101, INT, 8.48648, 1.18335, 2, 5618
2016-10-31, 15:03, PJM, PECO, 0347600802, 2016, GS, 101, INT, 2.18383, 0.468589, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5032695029, 2016, GS, 101, INT, 16.7062, 1.03583, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0350491039, 2016, HT, 151, INT, 280.23, 40.0793, 2, 4629
2016-10-31, 15:03, PJM, PECO, 5032901204, 2016, GS, 101, INT, 90.378, 10.919, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0356100504, 2016, GS, 101, INT, 1.07518, 0.742887, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5038057005, 2016, GS, 101, INT, 2.78174, 1.0555, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0359427035, 2016, GS, 101, INT, 7.76143, 0.447283, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5046901008, 2016, GS, 101, INT, 14.1208, 23.0156, 2, 5255
2016-10-31, 15:03, PJM, PECO, 0359701805, 2016, GS, 101, INT, 45.3934, 2.93951, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5060101203, 2016, GS, 101, INT, 1.37811, 0.143791, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0360119080, 2016, GS, 101, INT, 49.2831, 4.45429, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5061301209, 2016, GS, 101, INT, 99.6062, 21.6562, 1, 2496
2016-10-31, 15:03, PJM, PECO, 0360401307, 2016, GS, 101, INT, 50.6783, 3.02274, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5073011083, 2016, GS, 101, INT, 11.8397, 2.99685, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0361400100, 2017, GS, 101, INT, 76.02, 10.5844, 3, 8693
2016-10-31, 15:03, PJM, PECO, 5073700602, 2017, GS, 101, INT, 0.998157, 0.267064, 3, 8624
2016-10-31, 15:03, PJM, PECO, 0363100172, 2016, GS, 101, INT, 111.029, 13.4278, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5077933008, 2016, GS, 101, INT, 3.26742, 0.224244, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0363124163, 2016, GS, 101, INT, 17.9231, 1.98372, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5085024081, 2017, GS, 107, INT, 17.8852, 2.90456, 2, 5682
2016-10-31, 15:03, PJM, PECO, 0369050073, 2017, GS, 101, INT, 1.25985, 0.206805, 3, 8492
2016-10-31, 15:03, PJM, PECO, 5086054038, 2016, GS, 101, INT, 9.02637, 1.3654, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0373389023, 2017, GS, 101, INT, 3.95637, 1.25508, 2, 5882
2016-10-31, 15:03, PJM, PECO, 5090300806, 2016, GS, 101, INT, 0.881656, 0.105887, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0381081072, 2016, GS, 101, INT, 0.32952, 0.0279607, 2, 3384
2016-10-31, 15:03, PJM, PECO, 5090405016, 2017, GS, 101, INT, 27.2682, 6.14178, 2, 5594
2016-10-31, 15:03, PJM, PECO, 0381144181, 2017, GS, 101, INT, 18.645, 2.31895, 2, 5618
2016-10-31, 15:03, PJM, PECO, 5091501035, 2017, GS, 101, INT, 1.51588, 0.850346, 1, 2858
2016-10-31, 15:03, PJM, PECO, 0388501101, 2016, GS, 101, INT, 4.10773, 1.38072, 2, 3264
2016-10-31, 15:03, PJM, PECO, 5093303073, 2017, GS, 101, INT, 3.50005, 0.490863, 3, 8090
2016-10-31, 15:03, PJM, PECO, 0403900702, 2016, GS, 101, INT, 7.41492, 0.843046, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5103200906, 2017, HT, 151, INT, 628.937, 54.3262, 3, 6239
2016-10-31, 15:03, PJM, PECO, 0406800804, 2016, GS, 101, INT, 28.6093, 3.50735, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5106701404, 2016, GS, 101, INT, 2.71469, 0.662852, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0417295008, 2016, GS, 101, INT, 9.97913, 1.78061, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5114014000, 2016, GS, 101, INT, 7.24668, 1.02093, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0426145128, 2016, GS, 101, INT, 319.223, 18.0043, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5117023001, 2017, GS, 101, INT, 2.57402, 0.992964, 3, 6730
2016-10-31, 15:03, PJM, PECO, 0428105060, 2017, GS, 101, INT, 5.70518, 1.08753, 2, 5545
2016-10-31, 15:03, PJM, PECO, 5119501908, 2016, GS, 101, INT, 125.544, 15.5066, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0435025095, 2016, GS, 101, INT, 3.97392, 0.653555, 2, 4560
2016-10-31, 15:03, PJM, PECO, 5121568004, 2016, GS, 101, INT, 14.0917, 1.10519, 2, 3408
2016-10-31, 15:03, PJM, PECO, 0438084023, 2016, GS, 101, INT, 0.0664351, 0.0100506, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5125300506, 2016, GS, 101, INT, 49.4134, 10.4658, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0445001006, 2017, GS, 101, INT, 1.46749, 0.179509, 3, 6665
2016-10-31, 15:03, PJM, PECO, 5134300508, 2016, GS, 101, INT, 128.705, 23.0318, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0447008059, 2016, GS, 101, INT, 8.73749, 1.24729, 2, 3096
2016-10-31, 15:03, PJM, PECO, 5151500608, 2017, GS, 101, INT, 80.6037, 12.1916, 2, 4953
2016-10-31, 15:03, PJM, PECO, 0447200608, 2017, GS, 101, INT, 1.63828, 0.219935, 2, 5138
2016-10-31, 15:03, PJM, PECO, 5158901403, 2017, GS, 101, INT, 13.2748, 15.498, 2, 4465
2016-10-31, 15:03, PJM, PECO, 0448306036, 2017, GS, 101, INT, 3.83199, 1.0987, 2, 6028
2016-10-31, 15:03, PJM, PECO, 5160601206, 2017, GS, 101, INT, 0.817189, 0.0337374, 3, 8838
2016-10-31, 15:03, PJM, PECO, 0448901022, 2017, GS, 101, INT, 4.95823, 1.82539, 2, 5786
2016-10-31, 15:03, PJM, PECO, 5167601103, 2016, HT, 151, INT, 136.656, 12.1867, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0451030112, 2016, GS, 101, INT, 23.6941, 2.30226, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5178401503, 2016, GS, 101, INT, 36.9087, 5.21792, 1, 1872
2016-10-31, 15:03, PJM, PECO, 0454400700, 2016, PD, 157, INT, 215.928, 14.5514, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5179101504, 2016, HT, 151, INT, 250.148, 29.6069, 2, 6100
2016-10-31, 15:03, PJM, PECO, 0462001145, 2016, GS, 101, INT, 7.45827, 1.3506, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5179450040, 2017, GS, 101, INT, 89.464, 12.1426, 2, 3674
2016-10-31, 15:03, PJM, PECO, 0463991022, 2017, GS, 101, INT, 17.5101, 2.19457, 2, 4826
2016-10-31, 15:03, PJM, PECO, 5181858001, 2016, GS, 101, INT, 11.2482, 0.774231, 2, 5592
2016-10-31, 15:03, PJM, PECO, 0467054066, 2017, HT, 151, INT, 1410.03, 157.596, 3, 6237
2016-10-31, 15:03, PJM, PECO, 5196800708, 2016, GS, 101, INT, 7.25086, 1.10219, 2, 5592
2016-10-31, 15:03, PJM, PECO, 0468024124, 2017, GS, 101, INT, 11.7628, 2.30409, 2, 5186
2016-10-31, 15:03, PJM, PECO, 5197301407, 2017, GS, 101, INT, 0.713804, 0.250855, 3, 8132
2016-10-31, 15:03, PJM, PECO, 0469301806, 2016, GS, 101, INT, 137.128, 14.8112, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5200400908, 2016, GS, 101, INT, 5.62796, 2.26234, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0479001011, 2016, GS, 101, INT, 17.7343, 1.93413, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5205200507, 2016, GS, 101, INT, 9.41599, 0.36361, 2, 5760
2016-10-31, 15:03, PJM, PECO, 0481001109, 2016, GS, 101, INT, 160.241, 13.9344, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5206349005, 2017, GS, 101, INT, 21.1316, 3.4862, 3, 5258
2016-10-31, 15:03, PJM, PECO, 0482600807, 2017, GS, 101, INT, 70.2874, 13.0969, 2, 4994
2016-10-31, 15:03, PJM, PECO, 5210300203, 2016, GS, 101, INT, 2.66173, 0.543581, 2, 4320
2016-10-31, 15:03, PJM, PECO, 0483130178, 2016, GS, 101, INT, 14.1577, 4.51921, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5213000102, 2016, GS, 101, INT, 14.5936, 1.90578, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0488600902, 2016, GS, 101, INT, 1.5274, 0.379744, 2, 3768
2016-10-31, 15:03, PJM, PECO, 5215067016, 2017, GS, 101, INT, 45.5109, 4.28174, 2, 5926
2016-10-31, 15:03, PJM, PECO, 0496160019, 2016, GS, 101, INT, 1.56767, 0.271522, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5215801206, 2017, GS, 101, INT, 3.07345, 0.362424, 3, 8498
