Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
8149411001, 2016, GS3, GS3, 16.1273, 1.60063, 2, 6023
7667032043, 2016, GS1, GS1, 23.4052, 1.98507, 2, 6065
8049014028, 2016, GS1, GS1, 31.3092, 3.18375, 2, 6881
7389102011, 2016, GS1, GS1, 17.5917, 1.87735, 2, 6881
5294003012, 2016, GS1, GS1, 13.7232, 2.44124, 2, 6294
3996056059, 2016, GS3, GS3, 33.5878, 4.05421, 2, 7004
8087771004, 2016, GS3, GS3, 143.764, 35.5946, 2, 6962
5336011025, 2016, GS1, GS1, 10.3321, 5.98915, 2, 7104
5356011021, 2016, GH2, GH2, 12.4145, 3.77874, 2, 7104
2322078000, 2016, GS1, GS1, 6.78171, 1.1158, 2, 7368
0143012015, 2016, GS3, GS3, 38.3944, 2.19851, 2, 7222
1503260009, 2016, GS3, GS3, 23.2227, 2.39698, 2, 7597
2443702012, 2016, GS3, GS3, 52.4399, 8.91722, 2, 6904
0573067026, 2016, GH2, GH2, 6.09435, 1.2243, 2, 7032
5214003009, 2016, GS1, GS1, 10.4584, 1.53602, 2, 6294
5234003005, 2016, GS1, GS1, 7.78537, 1.76129, 2, 6294
0210008012, 2016, GS3, GS3, 0.7955, 0.203928, 2, 5798
0182015014, 2016, GS3, GS3, 127.572, 11.1828, 2, 5758
4822012013, 2016, GS1, GS1, 12.7851, 2.03779, 2, 5758
4922012015, 2016, GS1, GS1, 0.753314, 0.0973116, 2, 5744
1382115050, 2016, GS1, GS1, 6.90526, 0.799027, 2, 5900
1402115058, 2016, GS1, GS1, 7.88059, 2.57681, 2, 5903
1442115050, 2016, GS1, GS1, 6.48322, 1.13475, 2, 5904
3917409005, 2016, GS3, GS3, 277.647, 24.792, 2, 7439
2197970015, 2016, GS3, GS3, 402.349, 54.1486, 2, 7345
6521009027, 2016, GS3, GS3, 109.948, 14.0171, 2, 5881
1875133002, 2016, GS1, GS1, 0.992358, 0.151048, 2, 6088
3870008015, 2016, GS3, GS3, 508.076, 34.1646, 2, 5806
0230008027, 2016, GS3, GS3, 184.621, 13.1834, 2, 3437
0370008012, 2016, GS3, GS3, 34.1844, 2.48819, 2, 5806
0390008018, 2016, GS1, GS1, 0.876635, 0.125789, 2, 5796
0450008018, 2016, GS3, GS3, 138.699, 11.1171, 2, 5806
8890009013, 2016, GS1, GS1, 1.0365, 0.19552, 2, 5794
3750008017, 2016, GS1, GS1, 20.9287, 1.60775, 2, 5806
3770008013, 2016, GS3, GS3, 34.9145, 4.43286, 2, 5806
3730008011, 2016, GS1, GS1, 14.7779, 2.8314, 2, 5806
3790008019, 2016, GS3, GS3, 416.985, 24.8218, 2, 5806
4489407001, 2016, GS1, GS1, 7.11346, 1.60698, 2, 7552
8470007033, 2016, GS1, GS1, 7.61068, 3.03558, 2, 6904
3046072005, 2016, GS3, GS3, 32.3976, 4.77045, 2, 6042
5532390065, 2016, GS1, GS1, 24.1514, 4.84328, 2, 7104
2116006030, 2016, GS3, GS3, 9.70022, 1.23153, 2, 7104
2808073003, 2016, GS3, GS3, 67.5049, 7.7541, 2, 6088
9461166039, 2016, GS1, GS1, 6.15499, 0.959816, 2, 7345
6421056051, 2016, GS1, GS1, 14.4987, 3.23374, 2, 7345
8084003009, 2016, GS1, GS1, 2.4202, 0.211204, 2, 5972
9808641008, 2016, GS1, GS1, 4.78815, 0.229745, 2, 6025
7547001004, 2016, GS1, GS1, 0.423115, 0.122222, 2, 6046
9007010003, 2016, GS1, GS1, 0.502032, 0.13495, 2, 6046
1501002009, 2016, GS1, GS1, 0.355406, 0.122231, 2, 5859
2600031009, 2016, GS1, GS1, 0.662263, 0.1499, 2, 5863
3801017008, 2016, GS1, GS1, 0.804781, 0.189012, 2, 5862
3981008005, 2016, GS1, GS1, 0.224576, 0.0667226, 2, 5859
4021027005, 2016, GS1, GS1, 0.35676, 0.20254, 2, 5867
4881002002, 2016, GS1, GS1, 0.453293, 0.194073, 2, 5862
5961021111, 2016, GS1, GS1, 0.161416, 0.0630455, 2, 5859
6401008004, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 5859
7342010009, 2016, GS1, GS1, 4.25982, 0.330346, 2, 5885
7625022001, 2016, GS1, GS1, 0.314087, 0.0874682, 2, 6004
7744003000, 2016, GS1, GS1, 0.494374, 0.173186, 2, 5963
8205023005, 2016, GS1, GS1, 3.73288, 0.30478, 2, 6004
8243001003, 2016, GS1, GS1, 0.133784, 0.0489182, 2, 5887
8306009001, 2016, GS1, GS1, 0.963094, 0.263461, 2, 6025
8653746008, 2016, GS1, GS1, 7.28782, 1.07039, 2, 6042
8824019005, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 5981
8861384007, 2016, GS1, GS1, 6.85698, 0.54902, 2, 5904
8946003003, 2016, GS1, GS1, 0.302906, 0.0944658, 2, 6023
9042007008, 2016, GS1, GS1, 1.05241, 0.291036, 2, 5885
9811612002, 2016, GS1, GS1, 0.0577128, 0.0955946, 2, 6042
2501026000, 2016, GS1, GS1, 0.294487, 0.0860776, 2, 5862
3681003004, 2016, GS1, GS1, 0.369999, 0.318862, 2, 5864
6261019001, 2016, GS1, GS1, 0.211239, 0.0420529, 2, 5877
7425007000, 2016, GS1, GS1, 0.78559, 0.20647, 2, 6008
7531516003, 2016, GS1, GS1, 0.288911, 0.240692, 2, 6012
7725024007, 2016, GS1, GS1, 0.188045, 0.208377, 2, 6007
7764003006, 2016, GS1, GS1, 0.926096, 0.264588, 2, 5963
7783009000, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 5883
7904005006, 2016, GS1, GS1, 0.341417, 0.0932906, 2, 5963
8042010004, 2016, GS1, GS1, 0.735556, 0.193036, 2, 5885
8145023005, 2016, GS1, GS1, 0.183902, 0.161259, 2, 6054
8165023001, 2016, GS1, GS1, 0.203793, 0.146979, 2, 6046
8223012000, 2016, GS1, GS1, 0.352196, 0.129533, 2, 5892
9426003008, 2016, GS1, GS1, 4.35243, 0.344366, 2, 6025
9786010007, 2016, GS1, GS1, 0.43588, 0.120726, 2, 6023
3368013006, 2016, GS3, GS3, 19.9733, 4.43884, 2, 6088
6648018004, 2016, GS1, GS1, 0.570904, 0.331457, 2, 6050
8988018004, 2016, GS1, GS1, 0.199103, 0.0539364, 2, 6066
7289020003, 2016, GS1, GS1, 4.15016, 0.307026, 2, 6114
7509020005, 2016, GS1, GS1, 0.360253, 0.0841898, 2, 6111
7669020005, 2016, GS1, GS1, 0.923364, 0.248192, 2, 6114
8170363003, 2016, GS1, GS1, 0.663856, 0.157603, 2, 6114
1029015004, 2016, GS1, GS1, 6.95246, 1.68243, 2, 6113
0070010007, 2016, GS1, GS1, 5.6679, 1.6184, 2, 5806
0390010009, 2016, GS1, GS1, 0.812418, 0.0591161, 2, 5806
0410010007, 2016, GS1, GS1, 0.652914, 0.0665618, 2, 5806
0790010007, 2016, GH2, GH2, 8.23182, 1.25822, 2, 5804
0970010005, 2016, GH2, GH2, 4.70072, 1.29384, 2, 5800
1150010004, 2016, GH2, GH2, 0.653843, 0.0587183, 2, 5801
7170010006, 2016, GH2, GH2, 5.23644, 0.425544, 2, 5806
7350010004, 2016, GH2, GH2, 1.12083, 0.109231, 2, 5802
7530010002, 2016, GH2, GH2, 6.91044, 1.61434, 2, 5806
7550010017, 2016, GS1, GS1, 0.786253, 0.0780342, 2, 5804
7730010006, 2016, GS1, GS1, 0.82784, 0.0786497, 2, 5806
8070010005, 2016, GH2, GH2, 5.45772, 0.822776, 2, 5806
8090010001, 2016, GH2, GH2, 5.09603, 0.82992, 2, 5806
8430010001, 2016, GH2, GH2, 6.06176, 0.545935, 2, 5801
9650010002, 2016, GS1, GS1, 0.485338, 0.0617704, 2, 5805
9830010000, 2016, GS1, GS1, 8.01469, 1.53969, 2, 5806
9850010006, 2016, GS1, GS1, 0.868139, 0.0805947, 2, 5805
8289828000, 2016, GS1, GS1, 6.87862, 0.687535, 2, 6156
8410021008, 2016, GS1, GS1, 0.826722, 0.203398, 2, 6137
8970006009, 2016, GS1, GS1, 0.341779, 0.101571, 2, 6147
8291003004, 2016, GS1, GS1, 0.576895, 0.172054, 2, 6160
8323381002, 2016, GS1, GS1, 0.777242, 0.202482, 2, 6138
9993172007, 2016, GS1, GS1, 13.7546, 1.21624, 2, 6179
7804233008, 2016, GS1, GS1, 0.268329, 0.0812536, 2, 6275
1809043008, 2016, GS3, GS3, 75.3632, 14.8794, 2, 6133
8134095013, 2016, GS3, GS3, 501.992, 132.492, 2, 6294
4042093009, 2016, GS1, GS1, 5.59374, 0.680058, 2, 7439
6518119014, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 7132
1558115031, 2016, GS1, GS1, 0.0285686, 0.0297136, 2, 7178
6498119007, 2016, GS1, GS1, 0.79168, 0.348498, 2, 7154
1578115019, 2016, GS1, GS1, 7.83115, 2.44367, 2, 7200
0030093004, 2016, GH2, GH2, 5.40864, 0.753686, 2, 6146
9990093009, 2016, GS1, GS1, 7.11039, 1.07049, 2, 6156
9853057001, 2016, GS3, GS3, 236.98, 34.7216, 2, 7154
8593108213, 2016, GS1, GS1, 5.69097, 0.702018, 2, 6940
8395024056, 2016, GS3, GS3, 6.76542, 1.2157, 2, 7080
5429042003, 2016, GS3, GS3, 34.8801, 4.27869, 2, 6161
6803110005, 2016, GS3, GS3, 135.782, 29.0371, 2, 7391
6823110001, 2016, GS1, GS1, 9.10165, 2.69247, 2, 7391
2050623519, 2016, GS3, GS3, 178.65, 43.2197, 2, 5904
4382107006, 2016, GS3, GS3, 538.222, 140.907, 2, 6026
9642098029, 2016, GS3, GS3, 170.973, 41.4113, 2, 5904
0967623294, 2016, GS3, GS3, 37.9207, 10.3483, 2, 7368
5481113003, 2016, GS3, GS3, 734.373, 195.288, 2, 7491
1743094001, 2016, GS3, GS3, 25.4454, 5.96254, 2, 7416
0763085007, 2016, GS3, GS3, 29.4073, 5.60183, 2, 5659
7292225085, 2016, GS1, GS1, 7.3188, 1.00362, 2, 5636
2469615112, 2016, GS1, GS1, 0.60437, 0.379645, 2, 7008
4861108003, 2016, GS1, GS1, 9.48945, 2.46804, 2, 7345
9711386014, 2016, GS3, GS3, 143.254, 19.8302, 2, 5659
4569009029, 2016, GS3, GS3, 51.5586, 13.8124, 2, 6133
6311008023, 2016, GS3, GS3, 7.54805, 1.69655, 2, 6128
0445060006, 2016, GS3, GS3, 0.724398, 0.236702, 2, 7439
0465060002, 2016, GS3, GS3, 19.1162, 4.73069, 2, 7439
2514102037, 2016, GS1, GS1, 3.23714, 0.616446, 2, 6294
0866055003, 2016, GS1, GS1, 9.12721, 2.04596, 2, 6042
5469047037, 2016, GS3, GS3, 25.1688, 5.53355, 2, 6148
3303051017, 2016, GS3, GS3, 60.8375, 8.1402, 2, 5924
4726061001, 2016, GS1, GS1, 0.0680445, 0.0720305, 2, 6742
8926059009, 2016, GS1, GS1, 0.115479, 0.0924455, 2, 6754
4686061007, 2016, RS, RS-GRS, 0.49336, 0.156405, 2, 6762
4632825064, 2016, GS1, GS1, 11.684, 1.86854, 2, 6184
4630081000, 2016, GS3, GS3, 8.45061, 3.69647, 2, 6156
5830013034, 2016, GS1, GS1, 6.84278, 1.15916, 2, 5912
9893161039, 2016, GS3, GS3, 38.2314, 9.34677, 2, 5912
5970013056, 2016, GS1, GS1, 0.56166, 0.0640548, 2, 5912
5249039017, 2016, GS1, GS1, 18.0731, 5.13912, 2, 3990
2710125010, 2016, GS3, GS3, 40.2981, 4.60896, 2, 6904
2916080005, 2016, GS1, GS1, 4.64028, 0.566236, 2, 7104
0454550004, 2016, GS1, GS1, 6.80833, 1.37134, 2, 6179
0389322436, 2016, GS1, GS1, 14.5426, 3.20923, 2, 6088
3949108000, 2016, GS1, GS1, 10.3116, 2.57173, 2, 6133
9841164019, 2016, GS1, GS1, 7.99588, 2.43989, 2, 6133
9991160009, 2016, GS1, GS1, 4.76146, 0.771724, 2, 6178
5946052003, 2016, GS1, GS1, 7.47466, 1.75678, 2, 6042
6034012001, 2016, GS1, GS1, 14.6197, 2.32246, 2, 6294
8737645017, 2016, GS3, GS3, 22.4856, 1.60957, 2, 7200
3404922026, 2016, GS3, GS3, 23.0146, 4.16604, 2, 7200
8935158042, 2016, GS3, GS3, 8.62721, 1.76897, 2, 7200
4883820008, 2016, GS3, GS3, 32.103, 4.59608, 2, 7200
5967077000, 2016, GS3, GS3, 48.9045, 6.17186, 2, 6065
1504178019, 2016, GS1, GS1, 6.03316, 1.56585, 2, 5844
1721034001, 2016, GS3, GS3, 5.67602, 1.32898, 2, 5881
0171744004, 2016, GS1, GS1, 3.91476, 0.389912, 2, 5881
8821030002, 2016, GS1, GS1, 6.29944, 0.75197, 2, 5881
0462087001, 2016, GS1, GS1, 3.74546, 0.558382, 2, 6600
9262060005, 2016, GS1, GS1, 7.20865, 0.987354, 2, 7310
9282060001, 2016, GS1, GS1, 6.71185, 1.07747, 2, 7358
4462078006, 2016, GS3, GS3, 73.5303, 15.0414, 2, 5902
4150422150, 2016, GS1, GS1, 7.35498, 1.83095, 2, 5881
4246723039, 2016, GS1, GS1, 19.8607, 4.68027, 2, 5927
0565094028, 2016, GS1, GS1, 9.32796, 1.89245, 2, 6023
7645094021, 2016, GS1, GS1, 28.3714, 3.43958, 2, 6023
7665094027, 2016, GS1, GS1, 1.86644, 0.274115, 2, 6010
1247038018, 2016, GS3, GS3, 29.3644, 14.9993, 2, 7344
1628001017, 2016, RS, RS-GRS, 0.0835607, 0.239766, 2, 5958
9501005017, 2016, RS, RS-EXR, 7.28637, 1.22069, 2, 5761
2391036009, 2016, GS1, GS1, 20.7935, 3.23242, 2, 6951
2411036007, 2016, GS3, GS3, 48.5285, 8.95007, 2, 6951
8625028013, 2016, GS1, GS1, 7.53735, 1.03078, 2, 6023
1149065002, 2016, GS1, GS1, 7.23476, 1.591, 2, 6084
5074107006, 2016, GS1, GS1, 8.66728, 3.61415, 2, 6280
5114107019, 2016, GS1, GS1, 6.67751, 0.742295, 2, 6294
9661077004, 2016, GS3, GS3, 21.4508, 3.48268, 2, 5881
4501046004, 2016, GS1, GS1, 6.97321, 1.97071, 2, 5881
6510058050, 2016, GS1, Null, 8.8693, 1.87028, 2, 6156
3025111016, 2016, GS1, GS1, 5.7006, 0.763151, 2, 6042
3185111007, 2016, GS3, GS3, 14.3172, 2.19505, 2, 6042
8596131009, 2016, GS3, GS3, 245.362, 64.0687, 2, 6754
4806124027, 2016, GS1, GS1, 1.11125, 0.509799, 2, 6694
2945125004, 2016, GS3, GS3, 33.5118, 4.73174, 2, 6023
9861601004, 2016, GS1, GS1, 11.5368, 2.63311, 2, 5904
0970000027, 2016, GS1, GS1, 14.4713, 1.10986, 2, 6156
6917546015, 2016, GS1, GS1, 3.44088, 0.773393, 2, 6890
4404055012, 2016, GS3, GS3, 176.68, 48.2308, 2, 5728
8664118001, 2016, GS3, GS3, 43.9057, 6.30057, 2, 6000
8684118007, 2016, GS1, GS1, 5.79791, 0.689392, 2, 5962
6321096008, 2016, GS3, GS3, 16.6342, 2.30225, 2, 6156
9619110001, 2016, GS3, GS3, 210.144, 50.6517, 2, 7216
7518040024, 2016, GS3, GS3, 135.197, 30.5413, 2, 7200
0443139026, 2016, GS1, GS1, 1.17213, 0.306839, 2, 6294
0534078003, 2016, RS, RS-GRS, 5.88576, 0.660511, 2, 6294
6334079002, 2016, GS1, GS1, 7.77259, 0.964404, 2, 6294
7614080006, 2016, GS1, GS1, 17.8431, 9.47056, 2, 6294

JDBC::error: I/O Error: Connection timed out

Symbol::argx: Symbol called with 0 arguments; 1 argument is expected.

JLink`Java::excptn: A Java exception occurred: java.sql.SQLException: Invalid state, the Connection object is closed.            .
                                               	at net.sourceforge.jtds.jdbc.JtdsConnection.checkOpen(JtdsConnection.java:1744)
                                               	at net.sourceforge.jtds.jdbc.JtdsConnection.getMetaData(JtdsConnection.java:2350)

StringMatchQ::strse: String or list of strings expected at position 1 in StringMatchQ[$Failed[DatabaseLink`SQL`Private`getDatabaseProductName[]], SQLite*].

StringMatchQ::strse: String or list of strings expected at position 1 in StringMatchQ[$Failed[DatabaseLink`SQL`Private`getDatabaseProductName[]], Microsoft Access* | Microsoft Excel*].

JDBC::error: Invalid state, the Connection object is closed.

Symbol::argx: Symbol called with 0 arguments; 1 argument is expected.

JLink`Java::excptn: A Java exception occurred: java.sql.SQLException: Invalid state, the Connection object is closed.            .
                                               	at net.sourceforge.jtds.jdbc.JtdsConnection.checkOpen(JtdsConnection.java:1744)
                                               	at net.sourceforge.jtds.jdbc.JtdsConnection.getMetaData(JtdsConnection.java:2350)

StringMatchQ::strse: String or list of strings expected at position 1 in StringMatchQ[$Failed[DatabaseLink`SQL`Private`getDatabaseProductName[]], SQLite*].

General::stop: Further output of StringMatchQ::strse will be suppressed during this calculation.

JDBC::error: Invalid state, the Connection object is closed.

General::stop: Further output of JDBC::error will be suppressed during this calculation.

Symbol::argx: Symbol called with 0 arguments; 1 argument is expected.

General::stop: Further output of Symbol::argx will be suppressed during this calculation.

JLink`Java::excptn: A Java exception occurred: java.sql.SQLException: Invalid state, the Connection object is closed.            .
                                               	at net.sourceforge.jtds.jdbc.JtdsConnection.checkOpen(JtdsConnection.java:1744)
                                               	at net.sourceforge.jtds.jdbc.JtdsConnection.getMetaData(JtdsConnection.java:2350)

General::stop: Further output of JLink`Java::excptn will be suppressed during this calculation.
